prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00390,PROJ-2023-0776,2026-07-20,0.0017,0.004,-1.7,0.0279,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4399, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0773}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0477}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0448}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0387}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0325}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.029}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0257}, {""feature"": ""budget_log"", ""shap_value"": -0.0236}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.021}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0192}]}",UNASSIGNED
PRED-00391,PROJ-2019-2557,2026-07-20,0.2726,0.8255,76.4,0.619,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2198, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0441}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0439}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0436}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0327}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0282}, {""feature"": ""project_type_enc"", ""shap_value"": 0.025}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0236}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0227}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0219}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0154}]}",UNASSIGNED
PRED-00392,PROJ-2020-1479,2026-07-20,0.0106,0.6613,15.2,0.2359,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1574, ""top_contributing_factors"": [{""feature"": ""contractor_x_agency"", ""shap_value"": -0.081}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0467}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0401}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0314}, {""feature"": ""budget_log"", ""shap_value"": -0.0309}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0236}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0233}, {""feature"": ""project_type_enc"", ""shap_value"": 0.023}, {""feature"": ""approved_budget"", ""shap_value"": -0.0223}]}",UNASSIGNED
PRED-00393,PROJ-2018-1391,2026-07-20,0.0367,0.0948,16.7,0.2422,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1435, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0387}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0322}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.031}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.023}, {""feature"": ""budget_log"", ""shap_value"": 0.021}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0203}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0169}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.0165}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0164}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0161}]}",UNASSIGNED
PRED-00394,PROJ-2024-2140,2026-07-20,0.9672,0.7105,158.9,0.7142,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.4521, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0671}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0651}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0403}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0294}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0293}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.029}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0277}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0262}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0255}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0219}]}",INSP-005
PRED-00395,PROJ-2019-1364,2026-07-20,0.0189,0.4899,43.6,0.2359,Low,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0326, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0517}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0422}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0397}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0365}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0315}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.03}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.029}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0272}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0271}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0266}]}",UNASSIGNED
PRED-00396,PROJ-2016-2613,2026-07-20,0.9511,0.9554,97.7,0.7548,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2371, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0504}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0448}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0426}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0329}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0299}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0285}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0282}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.022}, {""feature"": ""start_month"", ""shap_value"": -0.0178}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0128}]}",INSP-002
PRED-00397,PROJ-2018-2825,2026-07-20,0.0024,0.1972,0.0,0.0647,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3698, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0652}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0469}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0371}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0362}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0319}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0293}, {""feature"": ""budget_log"", ""shap_value"": 0.0254}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0249}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0235}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0209}]}",UNASSIGNED
PRED-00398,PROJ-2017-2042,2026-07-20,0.1322,0.9246,90.5,0.3587,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0437, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.0322}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0311}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0304}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0276}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0272}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0242}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0228}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0218}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0157}, {""feature"": ""cmrpi_change"", ""shap_value"": -0.0144}]}",UNASSIGNED
PRED-00399,PROJ-2025-0242,2026-07-20,0.0017,0.146,-0.0,0.0319,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.436, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0629}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0496}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0459}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0323}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0248}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0246}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0227}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0223}, {""feature"": ""budget_log"", ""shap_value"": -0.022}, {""feature"": ""approved_budget"", ""shap_value"": -0.0217}]}",UNASSIGNED
PRED-00400,PROJ-2024-2062,2026-07-20,0.0026,0.7085,-0.1,0.0638,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3288, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0438}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0411}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0383}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0286}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0274}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0245}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0236}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0201}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0182}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0138}]}",UNASSIGNED
PRED-00401,PROJ-2023-2364,2026-07-20,0.0141,0.1247,-3.5,0.2373,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2008, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0477}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0339}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0268}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0268}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0239}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0232}, {""feature"": ""budget_log"", ""shap_value"": -0.0229}, {""feature"": ""contractor_reliability"", ""shap_value"": 0.0199}, {""feature"": ""approved_budget"", ""shap_value"": -0.0182}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0175}]}",UNASSIGNED
PRED-00402,PROJ-2025-0601,2026-07-20,0.0246,0.3127,21.0,0.2785,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.108, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0514}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0492}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0431}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0342}, {""feature"": ""budget_log"", ""shap_value"": 0.0341}, {""feature"": ""approved_budget"", ""shap_value"": 0.0329}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0311}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0277}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0257}, {""feature"": ""procurement_mode_enc"", ""shap_value"": 0.025}]}",UNASSIGNED
PRED-00403,PROJ-2024-2436,2026-07-20,0.1354,0.9911,140.8,0.3863,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2202, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": 0.0385}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0331}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0301}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0288}, {""feature"": ""budget_log"", ""shap_value"": -0.0263}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.026}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.026}, {""feature"": ""infra_x_low_contractor"", ""shap_value"": 0.026}, {""feature"": ""low_contractor_flag"", ""shap_value"": 0.0246}, {""feature"": ""approved_budget"", ""shap_value"": -0.0231}]}",UNASSIGNED
PRED-00404,PROJ-2020-1298,2026-07-20,0.0019,0.9018,5.4,0.0386,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4042, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0561}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.047}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0347}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0328}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0241}, {""feature"": ""project_type_enc"", ""shap_value"": -0.024}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0231}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0207}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0191}, {""feature"": ""budget_log"", ""shap_value"": -0.0171}]}",UNASSIGNED
PRED-00405,PROJ-2022-2215,2026-07-20,0.0016,0.0195,5.2,0.0247,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4416, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0506}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0489}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0328}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0321}, {""feature"": ""budget_log"", ""shap_value"": -0.0295}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0281}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0266}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0233}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0232}, {""feature"": ""approved_budget"", ""shap_value"": -0.0184}]}",UNASSIGNED
PRED-00406,PROJ-2022-2889,2026-07-20,0.0291,0.0665,10.3,0.2051,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3533, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0652}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0463}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0324}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0323}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0318}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0305}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0288}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0239}, {""feature"": ""budget_log"", ""shap_value"": -0.0224}, {""feature"": ""approved_budget"", ""shap_value"": -0.0172}]}",UNASSIGNED
PRED-00407,PROJ-2020-2069,2026-07-20,0.002,0.1325,3.4,0.0442,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4019, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0873}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0544}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0447}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0438}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0382}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0285}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0247}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0235}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0201}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0187}]}",UNASSIGNED
PRED-00408,PROJ-2016-0647,2026-07-20,0.0013,0.1865,-0.2,0.0102,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4799, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0466}, {""feature"": ""approved_budget"", ""shap_value"": -0.0453}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0453}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0451}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0404}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0353}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0325}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0299}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0286}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.027}]}",UNASSIGNED
PRED-00409,PROJ-2019-1529,2026-07-20,0.0152,0.8354,35.7,0.2588,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0997, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.056}, {""feature"": ""approved_budget"", ""shap_value"": -0.043}, {""feature"": ""budget_log"", ""shap_value"": -0.0404}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.028}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0276}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0234}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0228}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.021}, {""feature"": ""infra_x_low_contractor"", ""shap_value"": 0.0165}]}",UNASSIGNED
PRED-00410,PROJ-2025-2880,2026-07-20,0.0016,0.0249,4.3,0.038,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4594, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0492}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0466}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0304}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0278}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.025}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0246}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0236}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0227}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0224}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0219}]}",UNASSIGNED
PRED-00411,PROJ-2017-1268,2026-07-20,0.0015,0.1036,7.4,0.0261,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4733, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0426}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0409}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0356}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.027}, {""feature"": ""approved_budget"", ""shap_value"": -0.0269}, {""feature"": ""budget_log"", ""shap_value"": -0.0247}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0244}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0227}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0224}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0209}]}",UNASSIGNED
PRED-00412,PROJ-2020-1900,2026-07-20,0.0059,0.8785,8.1,0.1797,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3159, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0484}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.045}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0449}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0296}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0258}, {""feature"": ""budget_log"", ""shap_value"": -0.0241}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0223}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0209}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0205}, {""feature"": ""funding_source_enc"", ""shap_value"": 0.0189}]}",UNASSIGNED
PRED-00413,PROJ-2022-0563,2026-07-20,0.0991,0.357,34.0,0.3803,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0616, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.044}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0419}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0413}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.03}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0246}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0221}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0209}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0209}, {""feature"": ""start_month"", ""shap_value"": 0.0186}, {""feature"": ""approved_budget"", ""shap_value"": 0.0183}]}",UNASSIGNED
PRED-00414,PROJ-2023-2735,2026-07-20,0.0015,0.4795,-0.0,0.0199,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4566, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0654}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.042}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0385}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0368}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0325}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0295}, {""feature"": ""budget_log"", ""shap_value"": -0.0269}, {""feature"": ""approved_budget"", ""shap_value"": -0.0259}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0234}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0187}]}",UNASSIGNED
